filename,annotation,onset,offset
003966.wav,footsteps,0.561615313114688,3.77129826803272
000133.wav,door_open_close,6.90808658008658,8.23480519480519
004143.wav,vacuum_cleaner,9.91675685175889,14.1616345496006
003949.wav,cutlery_dishes,18.6415449696262,29.4378065350467
001717.wav,wardrobe_drawer_open_close,17.3530742671036,17.8930143622577
004224.wav,window_open_close,12.0699288343558,12.8899664621677
001012.wav,running_water,2.71256381790123,18.6879396671076
001444.wav,wardrobe_drawer_open_close,4.59769323099415,6.04547748245614
004490.wav,phone_ringing,19.4626911825397,22.0381561798942
001534.wav,keychain,16.8913007744173,21.6459352141655
005106.wav,running_water,8.26075792201458,10.1968730560074
002936.wav,microwave,0.527448284482759,16.8588099818008
003207.wav,vacuum_cleaner,0.154356261022928,35.008
003282.wav,wardrobe_drawer_open_close,7.17274074074074,10.8645925925926
002388.wav,light_switch,2.6783509469683,3.35225873727667
000647.wav,footsteps,12.8257075542328,12.951758734127
005294.wav,wardrobe_drawer_open_close,16.5625837742504,19.5197442680776
001717.wav,door_open_close,9.9787890295253,10.3364385614269
004017.wav,phone_ringing,23.9415472373011,29.504
001532.wav,toilet_flushing,7.92716754850088,12.5359858906526
000364.wav,light_switch,10.2406691184527,10.4757308406749
002350.wav,running_water,3.76823946360153,25.1480810983397
002896.wav,keychain,7.04523517382413,7.66924171779141
005389.wav,keyboard_typing,0.903962648407643,19.178667
001561.wav,footsteps,11.561273133512,17.792
005710.wav,footsteps,9.21237196781738,13.1142052196896
003756.wav,footsteps,1.18893970989674,6.32915700152672
003203.wav,footsteps,10.1134628823714,20.0529574118166
002082.wav,keyboard_typing,23.9955414462081,27.9670405643739
005504.wav,door_open_close,16.5870368055556,20.8206804854497
001440.wav,running_water,3.64597950476191,12.8310432571429
004837.wav,light_switch,1.48005826383781,1.87700889529591
001615.wav,toilet_flushing,17.8871492685128,21.2205490940524
003761.wav,door_open_close,23.2086677884748,24.1119908996011
002183.wav,door_open_close,3.74321204387769,4.65175865646936
003828.wav,cutlery_dishes,17.1415942576017,18.0274647611989
002284.wav,light_switch,34.2593996067391,34.9400499311265
003950.wav,door_open_close,4.88323913876378,6.94813208495615
002309.wav,keychain,13.2847547798032,18.7537141184276
000305.wav,phone_ringing,14.1497376022928,16.4279080582011
000791.wav,keychain,0.218998407655502,28.1139205827751
002899.wav,coffee_machine,12.6119457974389,29.568
005715.wav,door_open_close,1.11708446592168,1.35461189972818
001276.wav,keychain,14.5889763779528,18.7464566929134
005388.wav,door_open_close,16.8476898941799,18.1360426507937
001565.wav,cutlery_dishes,10.2886716131577,10.6342189429637
004491.wav,window_open_close,26.138276010582,28.2820278968254
005021.wav,phone_ringing,25.9792278400321,26.308209
005019.wav,footsteps,0.830777201499118,3.73323932319224
003864.wav,cutlery_dishes,10.144987654321,10.3579259259259
003865.wav,footsteps,8.94727336890065,10.8720329221046
000301.wav,door_open_close,6.49359716320533,12.0677933359994
003090.wav,phone_ringing,9.3285782967033,10.4438295177045
000549.wav,door_open_close,18.0753968253968,19.6031746031746
003930.wav,vacuum_cleaner,6.20703413741301,28.0106547050675
005390.wav,light_switch,13.619,19.221333
001421.wav,footsteps,1.23007433978815,3.72463065993204
000791.wav,microwave,0,28.606667
003863.wav,footsteps,1.33122465133307,7.05800569419022
004138.wav,door_open_close,20.7880075950739,22.3834216945813
000095.wav,wardrobe_drawer_open_close,16.2984854918613,17.3219382700001
004143.wav,vacuum_cleaner,5.97809523809524,9.36568253968254
002842.wav,light_switch,5.52548919753086,6.15697367724868
001884.wav,footsteps,2.87380847046129,6.18082894224141
003759.wav,cutlery_dishes,0.456263304924245,1.16803406060606
000492.wav,toilet_flushing,0.089115203777336,3.2616164582505
005539.wav,wardrobe_drawer_open_close,18.9330003447972,19.8258504215168
004139.wav,bell_ringing,13.8940149642857,15.2857104642857
000783.wav,light_switch,0,2.72717969474653
003270.wav,microwave,19.4302177482363,20.0783071150794
000801.wav,door_open_close,4.67548872805191,5.36137949500329
002833.wav,phone_ringing,23.7191671265906,31.257
005391.wav,phone_ringing,12.9127154912485,15.7644860314235
004399.wav,phone_ringing,13.3305693134496,13.7487738429265
003104.wav,keyboard_typing,24.8959571085348,29.374667
002264.wav,light_switch,6.87845661741782,7.13486686975623
002285.wav,toilet_flushing,4.74068818655303,14.7367678484848
004847.wav,wardrobe_drawer_open_close,13.2388771962311,18.2379982734282
001096.wav,footsteps,22.2460268218695,24.7625456931217
004213.wav,wardrobe_drawer_open_close,5.54761161050482,6.46764601879407
003434.wav,footsteps,5.27476901984127,6.51173327910053
001562.wav,footsteps,3.23438872668674,3.46967404006373
002641.wav,door_open_close,4.3397366430325,11.3582385936498
005710.wav,footsteps,9.15022829701041,13.1339507439465
000190.wav,wardrobe_drawer_open_close,1.52905959915201,3.80104085730179
004403.wav,wardrobe_drawer_open_close,2.47144205557385,3.32786687049855
000555.wav,footsteps,3.62652513890025,10.0984194863209
003109.wav,door_open_close,12.1491450236967,17.1514247714631
000548.wav,keyboard_typing,3.24058872979169,13.8346466366633
000360.wav,running_water,0,26.6893178697719
003709.wav,footsteps,3.49192474114892,6.25093814717349
002547.wav,light_switch,5.5774126984127,5.72515873015873
000093.wav,keyboard_typing,0,20.29424
005021.wav,cutlery_dishes,2.7552168470661,4.08142199009072
000091.wav,running_water,6.78171124493878,18.7135353876701
001424.wav,window_open_close,12.1682587064677,13.1202985074627
000792.wav,door_open_close,4.74660038986355,5.39239636127355
002391.wav,microwave,19.831378172828,20.6479091481584
004486.wav,window_open_close,7.06622407455508,8.9636607008177
001418.wav,footsteps,0.0277593460214626,2.79490385455168
000096.wav,toilet_flushing,18.0503849793109,30.093061
005540.wav,door_open_close,14.2059370590829,18.4383265828924
001369.wav,footsteps,8.62355371145374,10.2481199590308
003972.wav,window_open_close,17.7843812142857,19.5996882255087
001514.wav,light_switch,13.7700933235311,13.9483901476058
004019.wav,door_open_close,4.40564580764331,6.37565003057325
000551.wav,running_water,8.4133842343949,23.1696714267516
003755.wav,phone_ringing,19.0362983277178,20.5553010737495
001441.wav,footsteps,13.5421746031746,16.2729365079365
001275.wav,cutlery_dishes,3.95217121927768,10.8515119551726
000226.wav,coffee_machine,0.860439432382857,24.4513096964472
002310.wav,microwave,1.98320163599182,3.18728834355828
003190.wav,light_switch,8.96118254144621,10.0619803968254
004546.wav,cutlery_dishes,15.772110953781,17.025582140297
002354.wav,running_water,14.9519601364256,22.0852679771585
003225.wav,cutlery_dishes,16.037210244425,18.8570358684714
002116.wav,keychain,1.30459740058961,6.05705947760245
002546.wav,footsteps,6.61353375020042,8.76653968253968
005649.wav,bell_ringing,8.01300827317073,9.19674813170732
002739.wav,running_water,7.32489214479765,28.053333
004847.wav,wardrobe_drawer_open_close,17.0302437597002,18.0807728470018
005648.wav,footsteps,16.4950512967667,17.9617795242494
001711.wav,keychain,22.0767640369029,23.0214865038632
003834.wav,door_open_close,1.20723203871301,1.64998816950914
002077.wav,wardrobe_drawer_open_close,0.459548553957421,2.32574945133358
003270.wav,microwave,23.4700953580044,23.9893452684522
003871.wav,footsteps,16.8325516302187,18.2694767693837
002488.wav,door_open_close,10.9143246939269,11.702633634896
000225.wav,phone_ringing,14.4943682523568,18.6623498826667
005102.wav,running_water,8.72964127469136,12.2806817932099
002840.wav,phone_ringing,15.4108328883724,30.983559486256
000794.wav,wardrobe_drawer_open_close,26.7551851851852,27.3273086419753
001562.wav,window_open_close,13.8065421410927,15.9241099614856
005507.wav,footsteps,0.610091235551299,6.72425452655659
001089.wav,running_water,0.819957975167144,12.1699025787966
002279.wav,running_water,2.26890039262502,34.3087568765432
003871.wav,cutlery_dishes,9.50423342047714,10.2637509940358
002307.wav,window_open_close,26.2144331210191,27.2869851380042
003103.wav,door_open_close,10.9238578985891,11.6699707848325
000647.wav,door_open_close,10.871914265873,13.2066648050017
002261.wav,footsteps,0.776537211849987,2.32901692966304
003441.wav,phone_ringing,23.9898786141975,27.659362404321
005391.wav,phone_ringing,4.5915623964909,7.56212856059621
001880.wav,window_open_close,19.7027099691358,21.6585994259259
000552.wav,window_open_close,16.6553524471695,18.2939786959041
000224.wav,door_open_close,2.16959557879672,4.66989816841274
004014.wav,footsteps,14.4333638224471,18.4245026881325
001882.wav,footsteps,13.8100341772201,17.138370411788
002850.wav,keychain,14.7080793650794,16.529804001924
000136.wav,phone_ringing,14.8532621076288,15.8276014578093
003288.wav,light_switch,16.8391111111111,20.3476641921661
005716.wav,bell_ringing,23.1069445283399,24.5440289942616
001713.wav,footsteps,12.191445520127,22.9350850689666
005291.wav,cutlery_dishes,26.4262637786596,27.0360763632091
001410.wav,running_water,21.2629275625805,30.523482418066
003599.wav,footsteps,0.418028864173228,3.47724009744095
002094.wav,window_open_close,12.6914991181658,13.0246967846968
003203.wav,footsteps,10.0973765013256,20.0432483054106
002077.wav,keychain,15.9331025679012,16.1577233747795
001019.wav,vacuum_cleaner,0.982723676577771,31.764
000685.wav,window_open_close,8.71387654320988,10.5076825396825
004143.wav,bell_ringing,19.0838863481618,19.9193144057157
004141.wav,cutlery_dishes,13.397937447159,14.3212024534539
002488.wav,door_open_close,3.54426753169014,4.10684967957747
002850.wav,coffee_machine,21.4740412121212,33.9421745454545
000140.wav,light_switch,0.397886020702021,0.555814050401896
003536.wav,keyboard_typing,2.49517136245335,9.6491614749677
000796.wav,cutlery_dishes,12.8413918128655,14.0576985055231
003826.wav,toilet_flushing,2.08917103835979,6.49691228791887
003109.wav,footsteps,24.0841363636364,29.0538787878788
005504.wav,footsteps,2.57589004120675,3.98710460117148
004217.wav,phone_ringing,9.86337476700977,14.2644375586186
003980.wav,door_open_close,9.79376771835024,12.3943342905882
004014.wav,keychain,25.6286338482061,27.285333
002493.wav,wardrobe_drawer_open_close,8.93676318814861,17.9866497553128
003708.wav,footsteps,11.0702147367725,11.7122664801587
001407.wav,window_open_close,21.0751806908523,24.1666076284446
002388.wav,footsteps,16.389782526704,18.9039769751621
000068.wav,door_open_close,0.502349206349206,1.98344307765203
001496.wav,light_switch,1.87643192488263,2.62700469483568
003227.wav,footsteps,13.1641254520077,13.6427178411833
001833.wav,cutlery_dishes,3.03378169657295,3.87494112592078
000351.wav,bell_ringing,0,17.4535
003963.wav,light_switch,16.7486908277635,19.0766060648168
000141.wav,vacuum_cleaner,0.431620938628157,17.424
004545.wav,cutlery_dishes,21.367,21.549
000068.wav,door_open_close,3.6795626069213,5.03823886591411
005022.wav,wardrobe_drawer_open_close,8.61593230932595,8.92295885041551
002739.wav,door_open_close,15.585,16.9705347742504
003875.wav,door_open_close,2.6499988659612,3.37883207758797
001426.wav,keyboard_typing,10.1853844797178,22.804
000214.wav,wardrobe_drawer_open_close,7.89962183457081,10.35216131989
002678.wav,phone_ringing,11.5866335701058,13.6720327156085
002082.wav,coffee_machine,1.68793783447038,22.4847766042747
000687.wav,wardrobe_drawer_open_close,13.0682469135802,14.9598024691358
000785.wav,keychain,18.5178545773713,19.9278434080211
003106.wav,microwave,5.60520778741675,6.79607764127897
002414.wav,footsteps,10.2771382534321,14.5793882534321
001018.wav,door_open_close,27.3421111470512,28.2580947693364
001423.wav,door_open_close,3.63247339658943,4.61826499188462
002110.wav,door_open_close,2.89488852180082,3.7295703964447
001494.wav,door_open_close,20.7735682477954,21.6085594197531
001566.wav,keychain,2.35183297173398,7.29022447806972
005542.wav,footsteps,4.38502061728395,5.91977783333333
000359.wav,footsteps,24.5096202606019,27.7158740381675
004836.wav,keychain,15.9449100529101,17.5376507936508
001011.wav,keyboard_typing,11.1271710758377,19.9813333333333
003864.wav,microwave,6.06874074074074,28.6706172839506
003932.wav,toilet_flushing,2.08619901006998,6.47285884963304
002111.wav,cutlery_dishes,4.59050836323891,5.08707777980834
005386.wav,running_water,0,11.1116945044092
003593.wav,cutlery_dishes,8.92479209670746,12.687
001087.wav,keyboard_typing,22.2227865961199,26.3533262786596
002285.wav,toilet_flushing,4.84152405685715,14.0254989840154
003598.wav,door_open_close,3.47764247011967,5.1501928298319
005391.wav,wardrobe_drawer_open_close,9.60350550906845,12.7495138837814
000210.wav,running_water,12.5020105820106,16.6986948853616
001495.wav,window_open_close,21.7183780414616,22.746712237323
001411.wav,cutlery_dishes,7.10563535258683,11.0863078743801
002891.wav,coffee_machine,25.2014206529982,26.9107963355379
001883.wav,cutlery_dishes,6.52759946464037,7.61393246899152
002843.wav,door_open_close,27.4989790194004,29.0486141075838
005542.wav,cutlery_dishes,23.961005515873,25.057260670194
002739.wav,door_open_close,15.609923574368,17.0200117577895
004209.wav,keychain,5.39501384795322,5.68147476023392
003984.wav,running_water,1.18909171075838,13.7099911816578
002679.wav,keychain,1.02944685278415,5.40780131317451
000793.wav,cutlery_dishes,11.8194038234861,12.0498514715005
005345.wav,keychain,1.00964610802469,6.21908064858907
001519.wav,footsteps,6.10882058950617,7.48739787345679
002181.wav,wardrobe_drawer_open_close,19.5859788359788,19.8873015873016
003833.wav,wardrobe_drawer_open_close,12.3625373453956,17.0000143706981
002777.wav,footsteps,4.74277248677249,9.05583068783069
001516.wav,footsteps,7.56224794942506,16.2618598179012
000137.wav,running_water,21.3761904761905,26.0980952380952
001613.wav,light_switch,8.32531427521409,9.38044404679682
003874.wav,window_open_close,17.7664902998236,18.6694885361552
001091.wav,footsteps,10.860057443402,12.768962150635
002637.wav,cutlery_dishes,8.22368982321036,9.06576261992945
003956.wav,footsteps,10.4883293763246,12.1053498510539
003707.wav,footsteps,4.9719587191358,7.31465360449736
002552.wav,cutlery_dishes,13.6838872258207,13.9015595480294
002094.wav,window_open_close,13.252603988604,13.6604379324379
000550.wav,light_switch,15.2921221174931,15.7052509518489
002530.wav,cutlery_dishes,8.87117551081384,10.0927613944677
005486.wav,footsteps,14.2620943135115,19.8400963123634
002282.wav,wardrobe_drawer_open_close,10.1720222437885,13.2125510883354
003760.wav,footsteps,6.3690643334755,6.6654530563363
002186.wav,running_water,4.45790430721831,11.7283665369718
002939.wav,keychain,7.67285121803351,8.3275249393739
003599.wav,phone_ringing,6.38444083464567,9.80467699606299
000801.wav,keyboard_typing,4.10962884531702,6.39593140182162
002533.wav,bell_ringing,2.31330221296296,4.4057767764837
001717.wav,running_water,2.43099992907561,21.0787602746999
004546.wav,running_water,0.705068829660627,5.83057251516431
000909.wav,door_open_close,17.9934989522735,19.3466418022735
004021.wav,footsteps,0.80631847133758,5.88963057324841
001096.wav,footsteps,22.3187423493295,24.8087958786062
002938.wav,light_switch,26.117116670194,26.309154292769
003760.wav,footsteps,11.3681541257277,11.6052651040164
000186.wav,phone_ringing,9.45789601952646,11.5517351484718
000185.wav,footsteps,0,10.2654638790643
001531.wav,keyboard_typing,7.71564197530864,19.0794153263489
002730.wav,cutlery_dishes,1.10617285185185,2.34403294797178
002634.wav,footsteps,1.25201198551376,3.8827733353339
003957.wav,running_water,7.97570633615546,28.0040459464744
003863.wav,keychain,15.6565497453807,16.7324150791667
002099.wav,keyboard_typing,3.53177977470595,6.18960528666836
005711.wav,light_switch,9.1236684303351,9.65643738977072
003953.wav,wardrobe_drawer_open_close,15.2753019150805,16.6225943203152
000494.wav,window_open_close,4.0425436012452,13.5254597895345
003595.wav,coffee_machine,20.064390410429,21.934753740465
003112.wav,keyboard_typing,28.1766963551234,32.5048467814557
001550.wav,vacuum_cleaner,18.5936676362434,30.057333
000799.wav,door_open_close,9.51657349081365,11.4297353530184
000970.wav,keychain,0.0759553325996197,0.450135226779514
002198.wav,cutlery_dishes,5.12932236761022,9.38774903968438
003835.wav,bell_ringing,0.203226873688784,6.6721382801636
